loan_id,month_index,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN006128,42,0.2495,0.4865,0.0835,0.0169,Current,0,none,0.189,N/A,Standard monitoring,0.8941
LN003556,42,0.1885,0.3378,0.0599,0.0292,Current,0,none,0.107,status_num=-0.2401; credit_score_num=0.0664; is_delinquent=-0.0387,Standard monitoring,0.9412
LN013693,42,0.1714,0.2956,0.1036,0.1303,Current,0,none,0.0948,N/A,Standard monitoring,0.9411
LN009657,42,0.1575,0.3378,0.0274,0.0402,Current,0,none,0.1288,N/A,Standard monitoring,0.9491
LN013685,42,0.1667,0.3105,0.0574,0.1223,Current,0,none,0.1734,status_num=-0.2227; loan_age_months=0.1202; credit_score_num=0.0956,Standard monitoring,0.9343
LN000881,42,0.1714,0.3378,0.021,0.0249,Current,0,none,0.3305,N/A,Standard monitoring,0.9336
LN003542,42,0.132,0.2119,0.0274,0.0291,Current,0,none,0.4222,status_num=-0.237; rate_x_dti=-0.1669; loan_age_months=0.0807,Standard monitoring,0.9404
LN009654,42,0.1714,0.2956,0.0835,0.0402,Current,0,missing_doc,0.2778,N/A,Standard monitoring,0.9551
LN013686,42,0.1575,0.2956,0.0835,0.0291,Current,0,none,0.0973,N/A,Standard monitoring,0.9541
LN003543,42,0.1885,0.2956,0.0741,0.0402,Current,0,none,0.0684,status_num=-0.2371; credit_score_num=0.0964; is_delinquent=-0.0397,Standard monitoring,0.9413
LN006571,42,0.1714,0.3378,0.0622,0.0491,Current,0,none,0.2708,status_num=1.8902; is_delinquent=0.3262; credit_score_num=0.0763,Standard monitoring,0.9407
LN003544,42,0.1714,0.2241,0.021,0.0378,Current,0,none,0.1352,N/A,Standard monitoring,0.9632
LN009650,42,0.2043,0.2956,0.1291,0.1223,Current,0,none,0.2588,loan_age_months=0.2337; status_num=-0.2185; rate_x_dti=0.0897,Standard monitoring,0.9011
LN000880,42,0.8649,0.8908,0.6604,0.0169,60DPD,0,none,0.2401,N/A,Escalate for loss mitigation,0.4735
LN005601,42,0.1575,0.3105,0.0453,0.0291,Current,0,none,0.268,N/A,Standard monitoring,0.9459
LN009649,42,0.7789,0.8088,0.1291,0.0291,30DPD,0,none,0.2515,N/A,Proactive borrower outreach,0.5163
LN013688,42,0.1714,0.2956,0.021,0.0291,Current,0,none,0.1116,N/A,Standard monitoring,0.9507
LN003547,42,0.7789,0.8088,0.1667,0.0315,30DPD,0,none,0.0812,N/A,Proactive borrower outreach,0.6093
LN009645,42,0.1575,0.2726,0.021,0.0213,Current,0,none,0.2001,N/A,Standard monitoring,0.9549
LN009644,42,0.1714,0.3105,0.0463,0.0291,Current,0,none,0.0594,N/A,Standard monitoring,0.9462
LN013689,42,0.1484,0.2119,0.0835,0.0291,Current,0,none,0.1362,status_num=-0.2329; loan_age_months=0.1245; credit_score_num=-0.0543,Standard monitoring,0.9741
LN003549,42,0.1714,0.3083,0.0835,0.0292,Current,0,none,0.2498,N/A,Standard monitoring,0.9289
LN009643,42,0.1575,0.2509,0.0835,0.0402,Current,0,none,0.1255,N/A,Standard monitoring,0.9505
LN009642,42,0.1714,0.3105,0.0325,0.0291,Current,0,none,0.43,N/A,Standard monitoring,0.9342
LN013691,42,0.1714,0.3378,0.0325,0.028,Current,0,none,0.2117,N/A,Standard monitoring,0.9199
LN009641,42,0.1575,0.2726,0.0487,0.0249,Current,0,none,0.1042,N/A,Standard monitoring,0.9574
LN009639,42,0.1714,0.3975,0.0463,0.0291,Current,0,none,0.1615,N/A,Standard monitoring,0.9425
LN006129,42,0.1714,0.2956,0.1291,0.0461,Current,0,none,0.2126,N/A,Standard monitoring,0.9485
LN000874,42,0.1714,0.2956,0.0526,0.0491,Current,0,none,0.2064,N/A,Standard monitoring,0.9558
LN003540,42,0.1484,0.2509,0.0403,0.0315,Current,0,none,0.2276,status_num=-0.2294; loan_age_months=0.1883; credit_score_num=0.0705,Standard monitoring,0.9612
LN003569,42,0.132,0.2726,0.014,0.0169,Current,0,none,0.2273,N/A,Standard monitoring,0.9449
LN009616,42,0.132,0.2033,0.0183,0.0238,Current,0,none,0.2082,N/A,Standard monitoring,0.9742
LN013718,42,0.2043,0.3975,0.0403,0.0291,Current,0,none,0.1614,N/A,Standard monitoring,0.9347
LN009590,42,0.132,0.2241,0.0526,0.0315,Current,0,none,0.1639,N/A,Standard monitoring,0.9546
LN003588,42,0.7789,0.8088,0.2395,0.0169,30DPD,0,none,0.1726,N/A,Proactive borrower outreach,0.4302
LN009589,42,0.1575,0.2241,0.021,0.0292,Current,0,none,0.2172,N/A,Standard monitoring,0.9539
LN006127,42,0.1714,0.2956,0.0571,0.0169,Current,0,none,0.1405,N/A,Standard monitoring,0.8329
LN003589,42,0.7789,0.803,0.1291,0.0291,30DPD,0,none,0.1031,N/A,Proactive borrower outreach,0.5155
LN009587,42,0.1484,0.2726,0.0463,1.0,Current,0,none,0.04,N/A,Retention review,0.9315
LN013720,42,0.1714,0.2956,0.0463,0.0169,Current,0,none,0.1471,N/A,Standard monitoring,0.9388
LN009586,42,0.1885,0.3975,0.0571,0.0315,Current,0,none,0.28,N/A,Standard monitoring,0.9152
LN003590,42,0.1484,0.2726,0.0274,0.0249,Current,0,none,0.199,N/A,Standard monitoring,0.9737
LN009585,42,0.1575,0.2956,0.0574,0.0292,Current,0,missing_doc,0.1286,status_num=-0.2351; loan_age_months=0.0801; original_balance=0.0432,Standard monitoring,0.9576
LN013721,42,0.132,0.1868,0.021,0.0692,Current,0,none,0.1892,N/A,Standard monitoring,0.9595
LN000851,42,0.0947,0.2033,0.0116,0.0213,Current,1,none,0.5201,N/A,Manual review required,0.9753
LN003591,42,0.132,0.2726,0.0526,0.1719,Current,0,none,0.2188,N/A,Standard monitoring,0.9295
LN013722,42,0.1714,0.2726,0.2011,0.0614,Current,0,none,0.1036,N/A,Standard monitoring,0.9402
LN006578,42,0.1714,0.2241,0.0183,0.0336,Current,0,none,0.1743,N/A,Standard monitoring,0.9509
LN003592,42,0.1575,0.2956,0.0453,0.028,Current,0,none,0.4321,N/A,Standard monitoring,0.9634
LN009580,42,0.1714,0.3975,0.021,0.0169,Current,0,none,0.2631,N/A,Standard monitoring,0.9603
LN013723,42,0.1575,0.3083,0.0463,0.0292,Current,0,none,0.1683,N/A,Standard monitoring,0.9457
LN003593,42,0.1714,0.3105,0.1381,0.1303,Current,0,none,0.0629,N/A,Standard monitoring,0.945
LN009578,42,0.8649,0.8867,0.733,0.0461,60DPD,0,none,0.256,N/A,Escalate for loss mitigation,0.6213
LN000850,42,0.1484,0.3378,0.0453,0.028,Current,0,none,0.1912,N/A,Standard monitoring,0.9616
LN003594,42,0.1181,0.2033,0.0355,0.0461,Current,0,none,0.2004,N/A,Standard monitoring,0.9674
LN009576,42,0.1484,0.2119,0.0463,0.0291,Current,0,none,0.0855,N/A,Standard monitoring,0.964
LN013724,42,0.9258,0.9396,0.8451,0.0169,90DPD+,0,none,0.0874,N/A,Escalate for loss mitigation,0.5432
LN003587,42,0.1714,0.2509,0.0183,0.0249,Current,0,none,0.3585,N/A,Standard monitoring,0.9404
LN009617,42,0.1575,0.2726,0.0325,0.0292,Current,0,none,0.4156,status_num=-0.2332; credit_score_num=-0.1828; loan_age_months=0.1772,Standard monitoring,0.9256
LN000854,42,0.1714,0.3378,0.1036,0.0491,Current,0,status_conflict,0.2566,N/A,Standard monitoring,0.9208
LN003585,42,0.2495,0.3975,0.1512,0.0291,Current,0,none,0.1269,N/A,Standard monitoring,0.9407
LN013709,42,0.1714,0.2241,0.021,0.0238,Current,0,none,0.1351,N/A,Standard monitoring,0.9412
LN000862,42,0.132,0.233,0.033,0.0402,Current,0,none,0.1467,status_num=-0.2356; loan_age_months=0.1398; rate_x_dti=-0.1091,Standard monitoring,0.9499
LN003570,42,0.1885,0.3105,0.0835,0.0378,Current,0,none,0.0686,N/A,Standard monitoring,0.9308
LN009614,42,0.1181,0.2119,0.0325,0.0291,Current,0,none,0.1985,status_num=-0.236; loan_age_months=0.2082; credit_score_num=-0.199,Standard monitoring,0.9556
LN013710,42,0.1575,0.2956,0.0835,0.0315,Current,0,none,0.1081,N/A,Standard monitoring,0.9508
LN003572,42,0.1714,0.3105,0.0325,0.0614,Current,0,status_conflict,0.2735,N/A,Standard monitoring,0.9471
LN009613,42,0.7789,0.8088,0.3083,0.028,30DPD,0,missing_doc,0.0643,N/A,Escalate for loss mitigation,0.4536
LN003573,42,0.1484,0.2956,0.021,0.0491,Current,0,none,0.1489,status_num=-0.2463; credit_score_num=-0.1276; rate_x_dti=-0.0446,Standard monitoring,0.9675
LN003575,42,0.1885,0.3378,0.0453,0.0614,Current,0,none,0.0745,status_num=-0.2405; credit_score_num=0.0456; is_delinquent=-0.0408,Standard monitoring,0.9487
LN009609,42,0.8649,0.8867,0.6604,0.0169,60DPD,0,none,0.2163,N/A,Escalate for loss mitigation,0.5479
LN006576,42,0.132,0.2726,0.021,0.0169,Current,0,missing_doc,0.1156,status_num=-0.2518; credit_score_num=-0.1891; is_delinquent=-0.0413,Standard monitoring,0.9392
LN013712,42,0.1049,0.1296,0.014,0.0,Current,0,none,0.1983,N/A,Standard monitoring,0.9678
LN003576,42,0.1714,0.3378,0.1381,0.0249,Current,0,none,0.1348,N/A,Standard monitoring,0.9446
LN009606,42,0.1575,0.2726,0.0355,0.0564,Current,0,none,0.0476,N/A,Standard monitoring,0.9564
LN000858,42,0.1714,0.2726,0.021,0.0291,Current,0,none,0.1207,N/A,Standard monitoring,0.9446
LN009604,42,0.8649,0.8867,0.5337,0.028,60DPD,0,none,0.0817,N/A,Escalate for loss mitigation,0.4974
LN013714,42,0.2495,0.3975,0.0453,0.0238,Current,0,none,0.2531,N/A,Standard monitoring,0.9217
LN009603,42,0.1667,0.3378,0.021,0.0169,Current,0,none,0.3459,N/A,Standard monitoring,0.9416
LN005596,42,0.1484,0.2119,0.021,0.0292,Current,0,missing_doc,0.2821,status_num=-0.233; loan_age_months=0.1199; original_balance=-0.0792,Standard monitoring,0.9735
LN003578,42,0.132,0.2509,0.0183,0.0402,Current,0,none,0.1522,N/A,Standard monitoring,0.9637
LN009601,42,0.1181,0.2033,0.021,0.0491,Current,1,outlier_balance,0.596,N/A,Manual review required,0.9699
LN000857,42,0.1714,0.2305,0.021,0.0491,Current,0,none,0.2375,status_num=-0.2296; loan_age_months=0.2166; credit_score_num=0.0731,Standard monitoring,0.9387
LN013716,42,0.0947,0.1228,0.0325,0.0491,Current,0,none,0.2109,status_num=-0.2401; rate_x_dti=-0.1846; loan_age_months=0.1051,Standard monitoring,0.964
LN003584,42,0.1484,0.2956,0.0463,0.0238,Current,0,none,0.2526,N/A,Standard monitoring,0.952
LN006577,42,0.1885,0.3083,0.0912,0.0402,Current,0,none,0.0412,N/A,Standard monitoring,0.9427
LN009593,42,0.1714,0.3105,0.0912,0.1332,Current,0,none,0.057,N/A,Standard monitoring,0.9411
LN009250,42,0.1714,0.3378,0.1036,0.0491,Current,0,none,0.2736,N/A,Standard monitoring,0.931
LN009659,42,0.1421,0.2241,0.021,0.0291,Current,0,none,0.2059,N/A,Standard monitoring,0.9641
LN006130,42,0.9258,0.9396,0.8451,0.0169,Default,0,none,0.2215,N/A,Escalate for loss mitigation,0.8281
LN009715,42,0.1484,0.2305,0.0325,0.0291,Current,0,none,0.222,status_num=-0.2357; original_balance=0.0451; is_delinquent=-0.0356,Standard monitoring,0.9655
LN003507,42,0.1484,0.1868,0.0599,0.0614,Current,0,none,0.1899,status_num=-0.2269; loan_age_months=0.2088; credit_score_num=0.0616,Standard monitoring,0.9177
LN009714,42,0.1484,0.2119,0.0453,0.1223,Current,0,none,0.1289,N/A,Standard monitoring,0.9566
LN013661,42,0.8649,0.8867,0.2395,0.0169,60DPD,0,none,0.2714,N/A,Proactive borrower outreach,0.4845
LN009713,42,0.1885,0.3083,0.0912,0.0291,Current,0,none,0.3,N/A,Standard monitoring,0.9213
LN005885,42,0.1885,0.3378,0.021,0.0315,Current,0,none,0.1404,N/A,Standard monitoring,0.9549
LN000898,42,0.1575,0.2726,0.0835,0.0692,Current,0,none,0.2656,N/A,Standard monitoring,0.9541
LN009711,42,0.7789,0.8088,0.2802,0.0238,30DPD,0,none,0.1204,N/A,Proactive borrower outreach,0.5326
LN013662,42,0.1714,0.2956,0.021,0.0491,Current,0,none,0.2996,N/A,Standard monitoring,0.9785
LN009708,42,0.1667,0.2241,0.0274,0.1332,Current,0,none,0.1607,N/A,Standard monitoring,0.9606
LN003511,42,0.1885,0.3378,0.0463,0.1223,Current,0,none,0.2357,N/A,Standard monitoring,0.974
LN013663,42,0.1575,0.3083,0.0571,0.0491,Current,0,none,0.1096,N/A,Standard monitoring,0.9435
LN009707,42,0.1714,0.2726,0.0622,0.1332,Current,0,none,0.0463,N/A,Standard monitoring,0.9447
LN000897,42,0.132,0.3105,0.0164,0.01,Current,0,none,0.3676,N/A,Standard monitoring,0.9271
LN009706,42,0.1714,0.3378,0.0463,0.0491,Current,0,none,0.3003,status_num=1.8507; is_delinquent=0.3064; loan_age_months=0.0831,Standard monitoring,0.9478
LN006565,42,0.1714,0.2956,0.0621,0.1223,Current,0,none,0.0441,N/A,Standard monitoring,0.9499
LN013664,42,0.1484,0.233,0.0574,0.0292,Current,0,none,0.102,N/A,Standard monitoring,0.9651
LN003512,42,0.1484,0.2033,0.0274,0.0291,Current,0,none,0.1158,N/A,Standard monitoring,0.9568
LN009704,42,0.9258,0.9168,0.9565,0.0169,Default,0,missing_doc,0.2334,status_num=-0.222; loan_age_months=0.1934; credit_score_num=0.0682,Escalate for loss mitigation,0.6352
LN003513,42,0.1484,0.2726,0.064,0.0169,Current,0,none,0.1547,N/A,Standard monitoring,0.9373
LN009702,42,0.8649,0.8867,0.506,0.01,60DPD,0,none,0.4493,N/A,Escalate for loss mitigation,0.4976
LN003514,42,0.1484,0.2241,0.0116,0.0249,Current,0,none,0.3313,N/A,Standard monitoring,0.9352
LN009700,42,0.1714,0.3036,0.0622,0.0402,Current,0,none,0.0863,N/A,Standard monitoring,0.9213
LN013666,42,0.1714,0.2956,0.1291,0.1332,Current,0,none,0.0383,N/A,Standard monitoring,0.9442
LN003515,42,0.1714,0.3083,0.0183,0.01,Current,0,none,0.2354,status_num=-0.2338; loan_age_months=0.2319; credit_score_num=-0.1816,Standard monitoring,0.9387
LN000899,42,0.132,0.2956,0.0463,0.0291,Current,0,none,0.2688,status_num=-0.218; credit_score_num=0.1252; loan_age_months=0.0969,Standard monitoring,0.9417
LN009699,42,0.1181,0.2559,0.0325,0.0692,Current,0,none,0.2954,N/A,Standard monitoring,0.9652
LN005605,42,0.1885,0.3378,0.1176,0.0292,Current,0,none,0.0661,N/A,Standard monitoring,0.9403
LN013659,42,0.1885,0.3378,0.0274,0.0291,Current,0,none,0.1571,N/A,Standard monitoring,0.9325
LN009731,42,0.1421,0.2559,0.0453,0.0249,Current,0,none,0.2581,N/A,Standard monitoring,0.9708
LN006561,42,0.1667,0.2956,0.0183,0.0491,Current,0,none,0.1623,N/A,Standard monitoring,0.9367
LN005606,42,0.1575,0.3975,0.0116,0.0291,Current,0,none,0.2367,status_num=-0.2512; credit_score_num=-0.1709; balance_ratio=0.0717,Standard monitoring,0.9359
LN013652,42,0.1575,0.3105,0.0621,0.0291,Current,0,none,0.2177,N/A,Standard monitoring,0.9517
LN009730,42,0.1714,0.3378,0.3418,0.0491,Current,0,none,0.1687,N/A,Escalate for loss mitigation,0.9502
LN006133,42,0.1714,0.2305,0.0463,0.0238,Current,0,none,0.2872,N/A,Standard monitoring,0.9491
LN003498,42,0.1575,0.3378,0.0622,0.0692,Current,0,none,0.0929,N/A,Standard monitoring,0.952
LN009727,42,0.7677,0.803,0.0453,0.01,60DPD,1,none,0.5239,N/A,Manual review required,0.4394
LN000903,42,0.1484,0.1737,0.021,0.0169,Current,0,none,0.4531,N/A,Standard monitoring,0.9613
LN003499,42,0.7789,0.803,0.2802,0.0169,30DPD,0,outlier_balance,0.2544,N/A,Proactive borrower outreach,0.5428
LN009725,42,0.132,0.2241,0.021,0.0315,Current,0,none,0.1747,N/A,Standard monitoring,0.9457
LN003500,42,0.1885,0.3378,0.1381,0.0491,Current,0,none,0.0663,status_num=1.9944; is_delinquent=0.328; days_past_due=-0.0605,Standard monitoring,0.9365
LN009724,42,0.1714,0.4865,0.1291,0.0249,Current,0,none,0.2096,N/A,Standard monitoring,0.9147
LN013656,42,0.1885,0.3378,0.064,0.0491,Current,0,none,0.102,N/A,Standard monitoring,0.9479
LN009723,42,0.1181,0.2305,0.021,0.0402,Current,0,none,0.0714,N/A,Standard monitoring,0.9727
LN000902,42,0.1714,0.2956,0.0622,0.0292,Current,0,none,0.1388,N/A,Standard monitoring,0.9266
LN003501,42,0.1575,0.2956,0.021,0.0692,Current,0,none,0.1679,status_num=-0.2307; loan_age_months=0.1855; credit_score_num=-0.1026,Standard monitoring,0.955
LN009722,42,0.132,0.233,0.033,0.0692,Current,0,none,0.1016,N/A,Standard monitoring,0.9538
LN013657,42,0.1714,0.3105,0.0835,0.1332,Current,0,none,0.0962,status_num=-0.2415; rate_x_dti=-0.0625; ltv_num=0.058,Standard monitoring,0.9513
LN003502,42,0.9258,0.9396,0.3418,0.0169,90DPD+,0,missing_doc,0.2172,N/A,Escalate for loss mitigation,0.5208
LN009720,42,0.1484,0.1737,0.0274,0.0249,Current,0,none,0.2255,status_num=-0.2401; loan_age_months=0.1867; rate_x_dti=-0.0861,Standard monitoring,0.957
LN013658,42,0.1181,0.2956,0.021,0.0169,Current,0,none,0.1736,N/A,Standard monitoring,0.9578
LN009719,42,0.1575,0.233,0.014,0.0249,Current,0,missing_doc,0.2819,N/A,Standard monitoring,0.9568
LN003504,42,0.1575,0.2241,0.021,0.0291,Current,0,none,0.2466,N/A,Standard monitoring,0.9525
LN009718,42,0.1714,0.3036,0.033,0.1441,Current,0,none,0.4342,status_num=-0.2215; loan_age_months=0.1779; interest_rate=-0.1346,Standard monitoring,0.9676
LN003506,42,0.1484,0.3105,0.0183,0.0291,Current,0,none,0.1233,N/A,Standard monitoring,0.9218
LN003538,42,0.132,0.233,0.021,0.6988,Current,0,none,0.2288,status_num=-0.2333; loan_age_months=0.143; credit_score_num=-0.1092,Retention review,0.982
LN000894,42,0.8649,0.8867,0.506,0.0169,60DPD,0,none,0.0812,N/A,Escalate for loss mitigation,0.5907
LN009695,42,0.1484,0.3036,0.033,0.0491,Current,0,none,0.3951,N/A,Standard monitoring,0.9429
LN009676,42,0.132,0.2241,0.021,0.0292,Current,0,none,0.114,N/A,Standard monitoring,0.9518
LN009675,42,0.1714,0.2509,0.0601,0.0402,Current,0,none,0.1318,N/A,Standard monitoring,0.9272
LN013677,42,0.1181,0.2726,0.0183,0.0169,Current,0,none,0.2713,N/A,Standard monitoring,0.9374
LN003528,42,0.1885,0.2956,0.014,0.0169,Current,0,none,0.2906,loan_age_months=0.2328; status_num=-0.2273; interest_rate=0.1211,Standard monitoring,0.9336
LN009674,42,0.1714,0.3083,0.0621,0.0249,Current,0,none,0.0703,N/A,Standard monitoring,0.9355
LN009673,42,0.7789,0.8088,0.0835,0.0249,30DPD,0,none,0.1827,status_num=-0.2424; credit_score_num=0.0877; rate_x_dti=-0.0871,Proactive borrower outreach,0.4812
LN013678,42,0.1484,0.3105,0.021,0.0291,Current,0,none,0.4128,N/A,Standard monitoring,0.9549
LN000887,42,0.1714,0.2956,0.0621,0.0315,Current,0,none,0.15,N/A,Standard monitoring,0.9259
LN009672,42,0.9258,0.9396,0.733,0.0169,90DPD+,0,none,0.2237,status_num=-0.2309; loan_age_months=0.107; original_balance=-0.0682,Escalate for loss mitigation,0.6196
LN009671,42,0.1484,0.2726,0.0183,0.0291,Current,0,none,0.142,status_num=-0.2307; loan_age_months=0.187; credit_score_num=-0.0658,Standard monitoring,0.9536
LN013679,42,0.1714,0.2305,0.0912,0.0291,Current,0,outlier_balance,0.2612,N/A,Standard monitoring,0.9403
LN005602,42,0.2043,0.3975,0.1291,0.0169,Current,0,none,0.2733,N/A,Standard monitoring,0.9452
LN003531,42,0.0656,0.0588,0.0183,0.0378,Current,0,none,0.2541,N/A,Standard monitoring,0.9805
LN009668,42,0.1575,0.3378,0.0274,0.0292,Current,0,none,0.3164,N/A,Standard monitoring,0.947
LN013680,42,0.1484,0.2241,0.021,0.0692,Current,0,none,0.1455,N/A,Standard monitoring,0.9209
LN005887,42,0.1484,0.2033,0.0463,0.0292,Current,0,none,0.1318,status_num=-0.2465; credit_score_num=-0.2231; is_delinquent=-0.0392,Standard monitoring,0.9665
LN000886,42,0.1575,0.2726,0.033,0.0692,Current,0,none,0.1853,N/A,Standard monitoring,0.958
LN009667,42,0.1714,0.2305,0.021,0.0291,Current,0,none,0.2843,N/A,Standard monitoring,0.9641
LN003532,42,0.1575,0.2956,0.0621,0.0169,Current,0,none,0.2669,N/A,Standard monitoring,0.9477
LN013681,42,0.1885,0.2305,0.1307,0.0291,Current,0,none,0.183,N/A,Standard monitoring,0.9358
LN003534,42,0.1714,0.2726,0.0835,0.0378,Current,0,none,0.0683,N/A,Standard monitoring,0.9264
LN009663,42,0.1714,0.3378,0.0726,0.0169,Current,0,none,0.2255,N/A,Standard monitoring,0.918
LN013682,42,0.1181,0.1868,0.0274,0.0402,Current,0,none,0.1181,N/A,Standard monitoring,0.9433
LN006570,42,0.1484,0.2241,0.0403,0.028,Current,0,none,0.1364,status_num=-0.234; is_delinquent=-0.0372; loan_age_months=0.03,Standard monitoring,0.9358
LN009662,42,0.1575,0.2726,0.0274,0.0291,Current,0,none,0.4006,N/A,Standard monitoring,0.9584
LN003527,42,0.1484,0.2726,0.0453,0.0461,Current,0,none,0.1682,N/A,Standard monitoring,0.9646
LN003516,42,0.8649,0.9168,0.506,0.01,60DPD,0,none,0.4703,loan_age_months=0.2551; status_num=-0.2138; credit_score_num=0.1797,Escalate for loss mitigation,0.5583
LN006568,42,0.1714,0.2956,0.1291,0.0291,Current,0,none,0.1214,N/A,Standard monitoring,0.9248
LN009677,42,0.1714,0.3378,0.0574,0.0291,Current,0,none,0.2459,N/A,Standard monitoring,0.948
LN013668,42,0.1421,0.233,0.021,0.0315,Current,0,none,0.2045,N/A,Standard monitoring,0.9736
LN003517,42,0.1484,0.2471,0.0325,0.0315,Current,0,none,0.1107,status_num=-0.2323; loan_age_months=0.1842; interest_rate=-0.0505,Standard monitoring,0.9673
LN009694,42,0.7789,0.8088,0.0622,0.0249,30DPD,0,none,0.2216,status_num=-0.2335; loan_age_months=0.2116; credit_score_num=0.0739,Proactive borrower outreach,0.5848
LN000892,42,0.1484,0.233,0.064,0.0315,Current,0,none,0.1205,N/A,Standard monitoring,0.9442
LN009693,42,0.1484,0.2033,0.0183,0.0614,Current,0,none,0.1426,status_num=-0.2342; loan_age_months=0.1203; credit_score_num=-0.1105,Standard monitoring,0.9756
LN013671,42,0.7677,0.803,0.3926,0.0291,30DPD,0,none,0.2198,N/A,Escalate for loss mitigation,0.3983
LN006566,42,0.132,0.2726,0.014,0.028,Current,0,none,0.2926,N/A,Standard monitoring,0.9532
LN006131,42,0.1421,0.2241,0.021,0.0692,Current,0,none,0.1647,N/A,Standard monitoring,0.9572
LN003518,42,0.7789,0.8088,0.0274,0.01,Current,0,none,0.3575,status_num=1.9021; is_delinquent=0.3349; credit_score_num=0.068,Proactive borrower outreach,0.4141
LN009691,42,0.1714,0.2726,0.021,0.0238,Current,0,none,0.2663,N/A,Standard monitoring,0.9501
LN003519,42,0.2043,0.3378,0.2011,0.0291,Current,0,none,0.1715,loan_age_months=0.2474; status_num=-0.2163; credit_score_num=0.1114,Standard monitoring,0.9359
LN009690,42,0.1575,0.2559,0.014,0.0292,Current,0,none,0.2551,N/A,Standard monitoring,0.9516
LN000891,42,0.1562,0.3105,0.0571,0.0291,Current,0,none,0.2253,N/A,Standard monitoring,0.9529
LN005603,42,0.1049,0.1868,0.0183,0.0291,Current,0,none,0.4447,N/A,Standard monitoring,0.9334
LN013673,42,0.1885,0.4627,0.1291,0.0402,Current,0,none,0.1056,N/A,Standard monitoring,0.9073
LN003520,42,0.1562,0.3083,0.0621,0.0213,Current,0,status_conflict,0.3281,N/A,Standard monitoring,0.9372
LN009687,42,0.1421,0.2471,0.0183,0.0292,Current,0,none,0.2652,N/A,Standard monitoring,0.9867
LN013674,42,0.1484,0.2119,0.0183,0.0169,Current,0,none,0.4774,N/A,Standard monitoring,0.959
LN003521,42,0.1021,0.1868,0.0325,0.0692,Current,0,none,0.1362,status_num=-0.2399; rate_x_dti=-0.1277; loan_age_months=0.0713,Standard monitoring,0.9707
LN003522,42,0.1575,0.2956,0.0835,0.0238,Current,0,stale_record,0.3354,N/A,Standard monitoring,0.9606
LN003524,42,0.1714,0.3083,0.2395,0.0238,Current,0,none,0.1613,N/A,Standard monitoring,0.9199
LN013675,42,0.7789,0.8088,0.0463,0.0249,30DPD,0,none,0.4114,N/A,Proactive borrower outreach,0.3737
LN003526,42,0.1181,0.2119,0.033,0.0291,Current,0,none,0.1961,N/A,Standard monitoring,0.9855
LN000889,42,0.7789,0.8088,0.2395,0.0238,30DPD,0,none,0.3232,N/A,Proactive borrower outreach,0.5402
LN009678,42,0.1484,0.233,0.0274,0.0614,Current,0,none,0.238,N/A,Standard monitoring,0.9555
LN013676,42,0.1714,0.3378,0.0835,0.0692,Current,0,none,0.0597,N/A,Standard monitoring,0.9289
LN008620,42,0.1885,0.3105,0.0453,0.0213,Current,0,none,0.1777,N/A,Standard monitoring,0.9067
LN013882,42,0.1714,0.3378,0.0621,0.0291,Current,0,none,0.0956,status_num=-0.245; credit_score_num=-0.065; rate_x_dti=-0.0526,Standard monitoring,0.9427
LN009249,42,0.1885,0.3378,0.2395,0.0199,Current,0,none,0.286,N/A,Standard monitoring,0.9453
LN000601,42,0.1885,0.2956,0.033,0.0291,Current,0,none,0.2891,N/A,Standard monitoring,0.9707
LN004108,42,0.1575,0.2956,0.021,0.0291,Current,0,none,0.2539,N/A,Standard monitoring,0.9628
LN014080,42,0.1714,0.2559,0.1291,0.0249,Current,0,outlier_balance,0.3653,status_num=-0.2245; loan_age_months=0.2196; credit_score_num=0.0851,Standard monitoring,0.9619
LN006087,42,0.8649,0.8867,0.506,0.0291,60DPD,0,none,0.3847,N/A,Escalate for loss mitigation,0.4787
LN004109,42,0.1575,0.2471,0.0463,0.0402,Current,0,none,0.2097,N/A,Standard monitoring,0.9456
LN008819,42,0.1714,0.3378,0.1291,0.0315,Current,0,none,0.072,N/A,Standard monitoring,0.9299
LN000600,42,0.9258,0.9396,0.8451,0.01,Default,0,none,0.1544,N/A,Escalate for loss mitigation,0.9591
LN008818,42,0.1575,0.2956,0.0571,0.3043,Current,0,none,0.0367,status_num=-0.2439; is_delinquent=-0.0388; dti_num=-0.0313,Standard monitoring,0.9456
LN005534,42,0.1575,0.3105,0.0574,0.0213,Current,0,none,0.1693,N/A,Standard monitoring,0.9402
LN014083,42,0.1714,0.2956,0.0622,0.0238,Current,0,none,0.0959,status_num=-0.234; credit_score_num=0.0708; is_delinquent=-0.038,Standard monitoring,0.929
LN004110,42,0.1885,0.3378,0.021,0.1332,Current,0,missing_doc,0.2758,N/A,Standard monitoring,0.9347
LN005913,42,0.1181,0.2241,0.0325,0.0292,Current,0,none,0.2384,status_num=-0.2386; is_delinquent=-0.038; rate_x_dti=0.0276,Standard monitoring,0.9609
LN008817,42,0.1714,0.2241,0.0526,0.0238,Current,0,none,0.2466,N/A,Standard monitoring,0.9465
LN004112,42,0.1714,0.3378,0.1291,0.0213,Current,0,none,0.4116,N/A,Standard monitoring,0.9156
